"","id","Pobre_income"
"6236","3aec3c136ef60445379cc901",4104643.37656463
"6237","3aefd75e54960b66cfdbdb80",2689531.04264899
"6238","3af576a999af629611d64636",815748.687541534
"6239","3af98b9df59a1028046dc6be",3392915.99760173
"6240","3af9b9f4c5b2cb36e9e857e4",1606349.85952767
"6241","3afde23634fbc1212cb299a9",1912988.13223921
"6242","3b0004c8678ff10251c07c79",418514.4148397
"6243","3b030b7121e0747ce54d8948",2922872.95332629
"6244","3b04967321b8bcc291940c42",520404.988500187
"6245","3b04a8f3d9205d0ed759d0dd",0
"6246","3b0513b1a6b106eb970585d5",820312.449854895
"6247","3b0865d5c8fdc5b08560fec4",2836240.74667159
"6248","3b0ad88b885c0e80e33191dc",2304194.35590212
"6249","3b0d6173518c9543788487de",322794.950597811
"6250","3b100c36a05bdd570a448231",3732966.81439659
"6251","3b11d3e5a38f8b24fed659bf",3265489.12658246
"6252","3b11ef15b96393af6b949215",3344131.95942648
"6253","3b15650d834a7781e7f15913",4232230.12399088
"6254","3b1ab0c48dc748c3c559f514",1662297.80981394
"6255","3b1d42adcd97e27240066184",2593813.83455913
"6256","3b1ed41c1f60e797d9219e6a",47154.1164336765
"6257","3b22cf09eb5a573c8db47d87",1799836.73788003
"6258","3b24b3ebd6d392ff75e043e2",4786086.74978207
"6259","3b2507b311a03c125837cec8",1458033.98819097
"6260","3b281ad0c041fbc3a444f6de",2893106.98417213
"6261","3b2d5f791d44dd3240745da8",965788.207637654
"6262","3b2e14b097e349ed61151930",4454780.70622569
"6263","3b32e407a9b1253e3778d015",4210835.49225346
"6264","3b35cf7d1037612ed871774b",5094062.99393441
"6265","3b3822a7726d748aef15f5d0",0
"6266","3b38b75b872d9c8bc0e2890d",1972019.50697374
"6267","3b3990cdfb19e08b3246d719",796873.783317288
"6268","3b39b1d084075b409d3e8f30",3165886.09195826
"6269","3b3b7bfbdf7de695ff378acc",1676212.90513483
"6270","3b3befd82a2c8dfad7099e37",2079569.25693575
"6271","3b4a2ba954bb792c462c6040",2260054.40011576
"6272","3b4a964bc5c1d55d7c208d06",3014829.76860585
"6273","3b4bf87c72653e0916ac3612",0
"6274","3b4efe81dfc93c5437bfb573",1234406.9476447
"6275","3b5011a1ac3eb67fce988bd1",806381.428000503
"6276","3b518acf2341adf6ced1e6a7",0
"6277","3b54002b034a88d3c030e502",1173459.97483541
"6278","3b574a7fda4b90a0726f906f",427819.656670181
"6279","3b60fde8acc46ecc2fc0deff",1271730.33641414
"6280","3b616d3cff8566433b3e7f88",3810373.94120123
"6281","3b61bee24c0d40d82f7b5ae1",3192568.53495835
"6282","3b634e0063a8b9f55531cbee",2422131.5113322
"6283","3b6476f3df7a9a3e17b6baaf",0
"6284","3b65b78580084aa888b6ec3a",6346200.50004027
"6285","3b67bb93ae96d8153b0edfe1",3699667.86093626
"6286","3b6815038d9e0294c8dfba38",7190888.58510662
"6287","3b6af0a93899476547ca3ace",2709977.03045194
"6288","3b6c13ef7f79dc62e5284fd8",3005736.08797306
"6289","3b6db2197544d2f4577a774c",4529335.46858015
"6290","3b727435295c44cbe912ac8e",1989964.28194425
"6291","3b7486ecb8c1fad73f53d271",3901083.22738913
"6292","3b775de4c0b3577465709cfa",0
"6293","3b77f3ee05a794a2a46fb5f6",3573004.63826106
"6294","3b869ef949e4f5bd365ae905",954700.154242872
"6295","3b877b34b758a18615fa04e0",4242584.19062448
"6296","3b89484f851fc7dbc51c08ea",0
"6297","3b8a741e4412d451df94f455",3567249.65580192
"6298","3b8b63581c6ef5b1b2833231",5693740.43785521
"6299","3b8b9c51d78432deb4b6e20f",3803522.00321691
"6300","3b8bcc0d1919e12085607f7b",294536.834149975
"6301","3b8be1ae3dfa15e576203912",4748596.98124662
"6302","3b8ce93003bd5cee90f9596d",0
"6303","3b91e99b9b6538a2112d1d9b",33359.4748616073
"6304","3b95dd314c99cb63a7783258",338047.526262914
"6305","3b96934b6b1279a16e25cd7e",2004326.17791708
"6306","3b972b1186b2cde0d28af05b",4926928.97067077
"6307","3b98637774033096d54f7e21",2390762.58228338
"6308","3b9a3ae4605ca523656ad3c9",2853496.00953331
"6309","3b9c194b5d830f9cba4d0a79",2955077.43824354
"6310","3b9ddaf0002b2a7f925cf69a",3524344.88437581
"6311","3ba1fbfd3dfe312cb5f24956",4154433.27148661
"6312","3ba2ce09dcb92755fd85b44d",6083160.08015901
"6313","3ba3450adbefd71aaa565c6f",5260907.28132717
"6314","3ba4dafd1272699ff0878f42",651387.335984377
"6315","3ba67ee2a63dc0abb78043ab",4151063.23457976
"6316","3ba80c766246b01b1b9d9f69",0
"6317","3ba891958769f26e87491ef7",74527.3343406535
"6318","3ba93901ba9a1329963fcb88",3463681.91953288
"6319","3ba9fa8237f46fb4e588842d",1893475.38920671
"6320","3bac3274d173a53b9179a9d8",1129766.119672
"6321","3baea0b6691d9b483b4cb1a8",1654429.93234272
"6322","3baeaf6d674dd11a5e8e8dc0",3245214.53120941
"6323","3baf8b3bb4e255b26364e4ca",3174503.42923986
"6324","3bb1121d4934197cdcad63ff",4123288.17130604
"6325","3bb6551d1c5f9e37ec7c40d7",2844837.5154099
"6326","3bbce193d92825f8de43e589",2047275.87538104
"6327","3bbdb513035c0e6941638dde",5682798.77841677
"6328","3bbe7fe7847cf3aaa4badfb4",4759288.93161926
"6329","3bbff02195f51abd6ea98f25",4087374.03708568
"6330","3bc1655eeb5bd69fa2eafb7d",4481051.70900932
"6331","3bc2636063b427494e503d90",1864637.72884627
"6332","3bc2dac90f7edc776f84dc0c",2566943.87492565
"6333","3bc33b1f5adb56116aa65034",3782600.72812623
"6334","3bc54d818054acb231b7bc44",1545806.69785967
"6335","3bc9067d0353d19a6fdec0cd",2905935.94203723
"6336","3bc90eedde2b34f7d1c3c110",1842544.0003436
"6337","3bca3389a6b9447082704657",2861039.8133707
"6338","3bcd27dc694f20357825d8c8",2994349.69547984
"6339","3bd44ddb2f8eed245588710d",2242531.46592413
"6340","3bd79dfdd8842a135a92f38a",3609627.0631692
"6341","3bdaff3f78cf7188fc261ba6",4541974.15667978
"6342","3bdb7bd8e590506074aa7b8f",4284765.11725098
"6343","3bdbdd06fb19607ac2b65160",3105766.35961906
"6344","3be01c5eac8915eaaf89452b",4672344.77932143
"6345","3be0245fd534c997fd4414f0",3129193.93216315
"6346","3be12b423e5a569d3e3ef4ac",2795690.29819925
"6347","3be43d82a0b0e560d0529654",1948979.99246668
"6348","3be5f2e8d3331d301fee43b7",106159.700160871
"6349","3be6a19cc85fb4da5788dd38",2539884.78915889
"6350","3bed326ef67dccafa7274ab9",3878440.20481088
"6351","3bee02ff94f0592acbe3af52",5737206.10594405
"6352","3bee8caf60d32c48082ca910",4433388.35849069
"6353","3befe6fa7d40dcc7893ae238",3765858.85592723
"6354","3bf74b6e927d09087424f739",2749192.88189562
"6355","3c01ccb2407f83385621fc64",0
"6356","3c030a24c4f4aee2e22cf622",1381464.12476515
"6357","3c033d677ea3fba1e7b79d6e",546146.254982843
"6358","3c089d8607b50aae30c09f8b",4595975.26295294
"6359","3c0ac22b85af585e08f62b21",4210672.75424882
"6360","3c0df1a34b46952eca715a14",2113517.058953
"6361","3c12cdf6d5366f18a0ce0504",5064893.09867695
"6362","3c161d1392cfb0e38096c14a",3736576.75542985
"6363","3c1962fc1e23a4e019b5efd5",2421076.90076468
"6364","3c1e915acb0d1f49d05e9b7b",5715797.2862637
"6365","3c1f3150fd74ac45083c2265",3280051.73900502
"6366","3c20d55b266bab400b7d452a",112007.134146631
"6367","3c24a13c97833d03c341dfec",2779866.60985734
"6368","3c26122dfd360d4e6e284a6b",3926264.52768198
"6369","3c2c7c1a09abe867ef317a84",2769931.96080359
"6370","3c2df43800704b6dfb3911d8",2111729.76181203
"6371","3c31945b385a41410c185a5c",3522633.82497678
"6372","3c335408a7b17e5eb1df5812",4379051.52645937
"6373","3c3998055cc8fd71d60e7cf5",4019361.65176793
"6374","3c3a41b4a3fc4a6d829cfbcf",5182722.7706702
"6375","3c3b4e3ab9fbd78f17f57538",594242.896001047
"6376","3c3b8778b8ea20e51ef7f740",1511914.70784095
"6377","3c3c6aaa5f1b0381b6ff94de",0
"6378","3c4288b3317fbeb323ae053b",2801265.21746584
"6379","3c471c59b34efd120d4ffaa6",3399448.92481855
"6380","3c4c5749d51ee31a85df8fec",2443055.9915751
"6381","3c506255efc2be9d20de8125",1534554.51849755
"6382","3c55c7e7e504660bac010524",3564441.76675296
"6383","3c586fb6c89539ec0e699f6c",1553566.2704504
"6384","3c5c178b66ea5e10a78160e8",2638248.61891338
"6385","3c5d02884afbacfca1322ad2",1026399.66191541
"6386","3c5f4e433ef139a03d11de2d",3658788.0832257
"6387","3c6106cab38c730c30eba0bc",4604245.34724841
"6388","3c6a91b5adecc4ff321776fa",3908549.91399982
"6389","3c6d8c6fe9c07d448896872d",2778439.90806423
"6390","3c7136a805e85ac6d4bb214e",11136.1613191582
"6391","3c720d726e428613850deeb2",4103805.03332965
"6392","3c731a02b489c718a2a03ac6",3174207.68705736
"6393","3c755a06b3fd85821c67cfec",1829019.07129172
"6394","3c76c58f6f50fe1163d66de5",1962550.96456664
"6395","3c79cae1132f8f4306f55102",1697232.61123311
"6396","3c80a1f6a790e2a47e0f168a",1326280.3421796
"6397","3c81d8cd7915aebe9630a787",2075052.68805534
"6398","3c85f81faeae84da1a3943fa",1954156.33774804
"6399","3c86a4ad6c1e1a6e6a2f0dd7",795130.04331658
"6400","3c86c6b7d2c20f752f553928",4771967.13133623
"6401","3c8739b2bd0f2ec20e7e01aa",1507881.95044931
"6402","3c8a86705a4b8cb064b013f3",0
"6403","3c8b5ae676b68d623edfc12d",2330549.54514646
"6404","3c8c2a94ef0b12eaff6ff982",0
"6405","3c8cc76e410e2ffb4097bc86",1899020.43768394
"6406","3c8fd339d5f5ee795c332bcf",3207499.84080481
"6407","3c90f8a94ad52373a1c2890a",3718839.94161581
"6408","3c91d50634438f0ddf08d731",3655863.25158233
"6409","3c93c611cdd0a87c2cd2cd44",4358071.10204743
"6410","3c9618ca25d7e503d80de1bd",5285666.76832492
"6411","3c98055bf2f8abfc894c5fb0",0
"6412","3c98cf8b2617dce69e6791d5",4534473.7286919
"6413","3c995d18241fbf24e0418ce4",3988167.34449909
"6414","3c9ad2d8e3e41377df314654",1317787.8803504
"6415","3c9eec7d5df4d152a7b20f4f",5636288.03040541
"6416","3ca0558f8158db41a2974622",1667113.28506308
"6417","3ca5535a2a36370d05562e79",3390000.11767575
"6418","3ca56d9cfdbb88fc13536385",701384.970281894
"6419","3ca5eed64d3697f063b913e1",3224177.95759253
"6420","3ca6ab50845797b5a3064524",2077124.82832365
"6421","3ca84596806b9c948910d1cf",1899971.93586865
"6422","3ca98cf3a587f07e338655df",3574497.10581889
"6423","3cacd37194bffbdfd7494243",3892383.77228496
"6424","3cae4a234f558193f5002857",4168452.84661424
"6425","3cb6f6a37c7cc64f481d6aa1",593093.63637584
"6426","3cb9fdbdeed8f5701f10154d",2576331.63974102
"6427","3cbc2c850554147ef89ff1bc",1781737.91156076
"6428","3cbf33997b64899888b72bde",4372800.01756933
"6429","3cc17ef180447737d8213a55",1850724.79190939
"6430","3cc1f86c635d652db6255b6a",3583162.11935848
"6431","3cc5f3a4d0b232a0c7761619",1528720.43127901
"6432","3cc69a171b6340c6b53fb99d",2953419.72861436
"6433","3cc8f13bafb4a769adc016c1",5224831.39318452
"6434","3cc906f0beabd29258f718dc",2677982.70853888
"6435","3cc9d59adbeb21970760c399",2039598.65488605
"6436","3ccd89e9c3570ce62abdc741",686809.872364643
"6437","3ccff630efdc77b3c310f8ac",3706697.99570395
"6438","3cd2c1a66a0ae2b11a07e69d",4864717.99603993
"6439","3cd3a07ddc55b932bfb4b33d",1324984.52731984
"6440","3cd915fcbd1beff66528bd8d",0
"6441","3cdb422279e739fbf21e0a03",0
"6442","3cdc36bdc486c58816b944ff",3689689.15498242
"6443","3cdec24b6aed4458b2a8a8d9",2255375.13185452
"6444","3ce197fdff8a9bb44124643b",5050341.25880058
"6445","3ced0fd04ac10a3a854dabfe",2297211.82069235
"6446","3cf4561201dd5791f2861eac",2000839.02047029
"6447","3cf4a787526f749557801904",1875235.55647505
"6448","3cf5b280fa03b8e37a7a765f",1435529.18128973
"6449","3cf9185bf272b3ca18ef295b",3270026.66285955
"6450","3cfaba1f5aea0bc276b853a7",1425887.44723793
"6451","3cff4508c06ffd4a449e4c4a",3658996.43106575
"6452","3d00825f2681b04456b66c67",2044721.81743252
"6453","3d00dc5ca4bda18a478387ff",434851.327011433
"6454","3d017e404541772e5f70d5dc",1524186.72644496
"6455","3d01a1b430b015b69af67302",3813976.45270297
"6456","3d075b49907f02b76d5a85de",1737159.72961785
"6457","3d07cc1a96fa92992b5a13ac",3986720.60016474
"6458","3d09014af860bfa266b3ac79",2502706.90069545
"6459","3d0cb624fe1abc46edb85c2c",1550887.34161841
"6460","3d0dfaebd7e14db9eed59c07",2453766.48672869
"6461","3d0f03803b644da612ddc225",1707050.48955892
"6462","3d153744345f2f41b6ed4dd0",2251051.12639965
"6463","3d1a4783323dbe2baaaf2023",543950.592309129
"6464","3d1cf9541c8a4e8619af24ab",2450508.79489565
"6465","3d2224c15479989cb7e6850c",5819186.90419862
"6466","3d258d750cf64fe22788eae6",3906943.32431085
"6467","3d291ad35ffe38cf1f5f8f3f",4430042.08148211
"6468","3d325dbfec4326e57ddbb824",3319425.80289113
"6469","3d358477c53ac54eec4ca48f",2568132.98181973
"6470","3d37a4baae72156ebfdd4e93",3829352.04996878
"6471","3d37dc4aceb0a994738baabe",1765160.52556811
"6472","3d3d07061d78d49215efc95a",918517.955463691
"6473","3d3f0ca533e265585c3cf21c",3746592.11913719
"6474","3d43a0b602c98197f10dcd44",193027.22451723
"6475","3d451f86f49de33cba91db25",4656061.9482701
"6476","3d45a50bfc5a6e9607fc0497",1073989.31398485
"6477","3d4a5dc39989a059b4732996",1396935.8707602
"6478","3d4afc987feff434cfb5e933",2794463.74737045
"6479","3d4b11d915d35aa72eaa22cb",2332077.92921313
"6480","3d50f67ccc075b2ab0182bc2",4492905.40281553
"6481","3d54bf9264c827ab74f551fc",2413947.85751204
"6482","3d54d63d683996829679b756",4143266.99422248
"6483","3d59d04ac79d2ecb6ed541bf",2095348.54824214
"6484","3d5f691d7185f801ce1c923a",5158545.36511413
"6485","3d639593a49ae140a113dfa8",4428525.60700356
"6486","3d64030f8cf43888dec95fe3",718606.752007981
"6487","3d6463e00512fb8f170796be",1455548.87656316
"6488","3d65dc6624e3cfbb2cab4fd5",3666601.03899106
"6489","3d6975c997aeb2b0f04a2891",1431690.50931636
"6490","3d6b9275e5aeac6c31d38e61",3476082.71259346
"6491","3d6d37d2e31e185c8c24f43a",1970274.94125632
"6492","3d6f77914dd77aa1a64d1ea6",1219276.56589756
"6493","3d70f7cca5026c65b5c83aec",2480174.25448463
"6494","3d72ed9f0eb43a5ccc9b2abd",2343104.53996485
"6495","3d7937eb5e78cde9fa4b2ccf",1930682.10735504
"6496","3d79baa7f0f77abe23181155",2648694.64320315
"6497","3d850fa3129b58b8b4783a6d",930994.564148736
"6498","3d8578f1b4a892e24eac926e",1152312.91739757
"6499","3d8656bd0ca68bfbc31c6d27",4151379.17110982
"6500","3d868ffeed4369792028d9b7",4079381.35689923
"6501","3d8b51dddcaec12ef975a4ff",49064.3040500926
"6502","3d8ec7ca50b2d6221e4c4d81",0
"6503","3d905cecdd47907e919c9ec2",699944.180219594
"6504","3d942f763d004a6f4b1e9a18",2105603.93882295
"6505","3d952a62e90643db432e26a0",2038711.45846316
"6506","3d963c3956c18683b17848c2",1741633.03624198
"6507","3d97998661ee843ce44e4a02",1265833.92130181
"6508","3d98a6e8d896b04d26062c34",4013197.33264118
"6509","3d999cfd554c16cc7c976eea",4502418.60317747
"6510","3d9ac4bc04e89fdbfd8407fa",3483652.77569473
"6511","3d9ad6325392d997742d7f26",0
"6512","3d9d32378d7aa051563ae8c4",4422206.3020581
"6513","3da2a1034f48d71cbcbe1aba",381651.747905514
"6514","3da5098694578dca7d43c530",808621.418376325
"6515","3da79c15fdc701b9d50e9a2d",2185120.93339535
"6516","3da8d6cead5551572568c49b",2899997.22837616
"6517","3da9bbada255c7342f9b18a4",1191958.02881481
"6518","3dae989386edf72a2671e0e6",1487325.07426226
"6519","3db04fd25f42131f5b91f5c3",2198678.42517483
"6520","3db740d1c24d087cfc528a9e",1884058.18697127
"6521","3db88b2460ff2d1f2af41f6a",1387373.47639164
"6522","3dc0097b4381ff6380500703",2234820.1906812
"6523","3dc332880175e550f2e8f5ed",3258861.79892996
"6524","3dc4de69f2ff8cbdfa2ff327",4701236.16003855
"6525","3dc4e75c645469c4632553e8",3468832.81856062
"6526","3dc8da9086d8c2191c9c5027",5186248.60353096
"6527","3dcd9536fff1985331f62260",1136892.53124395
"6528","3dcdcf2120b66a1a6305c7c0",5559219.99710934
"6529","3dcfa2138607147fb2418bea",4022181.65358642
"6530","3dd21adc783f563ec8d71251",1567196.43179539
"6531","3dd28f5d4b7933826e47d358",4574664.11190455
"6532","3dd385209f277a8a2ab9c7cf",148840.814624261
"6533","3dd7030ef41ef1fc78b63ad6",1257876.24857302
"6534","3ddad5364b04cf75db477a6f",2468717.50989266
"6535","3ddb647aa219b018478d56c8",4913904.74198626
"6536","3ddbe447109559d42d5e1ae6",3284462.8316377
"6537","3ddc9955bc55af952df6c2b1",1862872.56279774
"6538","3ddf5572100279f9ee4cc055",341313.230253926
"6539","3de207454bb6f1ea1de3e2fa",928645.816689828
"6540","3de2d1adada52218eeabb5dd",168863.496837925
"6541","3de51bd54c8c7fa2411ad400",2034580.24526038
"6542","3dec3b3f3f19e7a4f4b50f94",3551740.37933082
"6543","3dec522d6f5955b8e01b97f9",2213203.21184936
"6544","3ded532466b659105bfcdf57",46553.8086217422
"6545","3deeea0d665edf661b464604",1531569.29953247
"6546","3df1c3ea5987d67602785b3b",4284083.14974638
"6547","3df2265718cf234998519be7",4412370.26778746
"6548","3df41b7a0c2bc2a1bd4fbda6",2314434.82748868
"6549","3df703ecb79c4e9949f0cbbb",2841332.01208999
"6550","3dfa3cf0edbf016087246417",1246116.6475879
"6551","3dfb17bc9ae62496a2a1bb68",908487.71032222
"6552","3dfb7ff76439898c0e30468a",3853995.35062939
"6553","3dfc09bdb3633b34f8668dec",2801360.14112408
"6554","3dfce0825a830439634b4276",3423712.11095202
"6555","3e007a1332bdc1937bf5fd9d",701341.072620419
"6556","3e0258514562f4fd1c23be89",5182416.41898746
"6557","3e031ff336756241607cf711",2966213.75620316
"6558","3e051fe1a0c8822873850b7b",1164238.7374677
"6559","3e08285a67ba079d28b2ff37",4648428.11413019
"6560","3e09646051533a0874d0fae1",6751296.95020059
"6561","3e0b98779fbfdc3f998a95d7",5158502.87780476
"6562","3e0c5b72de13a9f1c6185d25",5948975.07632434
"6563","3e0dfa0379adfe5c1b8d1974",2140302.04272406
"6564","3e0fd0e05fbc31b0588b4b44",4823068.960448
"6565","3e10ade517dc3b1e2e1985b1",1853834.18864175
"6566","3e10fd54a6824a9b8876357b",3831994.36530215
"6567","3e1389aa8af885d600a5c000",3218648.14245803
"6568","3e143a0d3775b64ad1148e0d",87380.3926565946
"6569","3e15220d94cad4dadfac7b10",0
"6570","3e15e0c2cb63536bca9119de",2819067.35426593
"6571","3e1646c9c87f03fb2d1d0035",2255249.48881804
"6572","3e17ebd4e6e14809ac4274e0",3806093.68785348
"6573","3e18886a38759e71e3f8467a",3719348.32823345
"6574","3e1990e2094a6b341ec111ce",1284018.7453266
"6575","3e19cfaa26fed42288e6b348",4263512.57764728
"6576","3e1a5a16810f5357a037f105",193272.611663107
"6577","3e1aa358a1c4cf2be5b1d248",2862544.29852159
"6578","3e1c7e07cea756136e04e066",3712558.00701118
"6579","3e1d63f17caeeed9df834e4d",4302657.55491142
"6580","3e265a09a23c092a34d48534",2574445.44879303
"6581","3e2b3c195e3e0af6ef8be157",2939197.22921925
"6582","3e2e2327ec75109dd04d70ab",3869713.87693863
"6583","3e2f0d5a83b5b0a4ab5d8d99",3083098.27759247
"6584","3e32fba7a67807db53324c48",2428138.09522106
"6585","3e34901ea8720cfaebdf33bf",1272590.35209429
"6586","3e36225029a75a70ae2ef1a7",2691004.08233706
"6587","3e3c72354b9b3bb02b4d100d",3282738.64393269
"6588","3e3f837250eabd268f271604",5379576.14403876
"6589","3e4372a2b4efde0296ee7a39",0
"6590","3e44f75ccb54ca68fdb825f1",235163.273573798
"6591","3e455767d7618b1f07020090",4697077.4939234
"6592","3e51177d2b932a409982da54",2982760.17489299
"6593","3e530d080362c81bf8028e64",5753169.10503504
"6594","3e53d810fd426918f7410d5b",5043575.55920782
"6595","3e56b98168b14435cab6af62",1291954.37488133
"6596","3e5ad1cebdaa0d319b5d6220",1603178.95372771
"6597","3e5c060171b2e132395ca0ad",2607057.94159379
"6598","3e5cdaac01afeaa1c9e873d6",2143231.06197635
"6599","3e6855ba3ad72bd22b289a88",4279056.03182527
"6600","3e6867adec2be1dda52b81d1",2157413.57709674
"6601","3e6d461fa624c11f7b17791b",1429622.40313527
"6602","3e6fbd984fb4baa9b8a6e07c",3296055.27584584
"6603","3e70ebd0a413b246267bc205",3185324.78134811
"6604","3e747b3ff14105817d4543f9",2188921.46768683
"6605","3e74f42b4f0b16e608695c9e",3942044.81233605
"6606","3e75beae7c9cc7280dfac7d2",621378.021437956
"6607","3e7692741a46fabf5832f1af",2356355.26045746
"6608","3e7792b7a92fde3b5d750d93",86608.1452623133
"6609","3e7f4b7c5932331c3db9f507",5298058.73006687
"6610","3e81fbc2647d536acf366104",4553880.68753923
"6611","3e837ab9ab136e2916262028",3235060.18525438
"6612","3e8d5ac12933f887b0e8b8de",2343762.1687772
"6613","3e8d727cf8cd3d56dedf72c7",2490499.05641781
"6614","3e8ed95d39d4be23a130e3bb",0
"6615","3e8edb8676f26915cae550d1",0
"6616","3e8f1ef361863eb6892afc7c",121752.994606853
"6617","3e936d08f4befe1a8aaab734",842997.681388802
"6618","3e95a3c9ee815eea676fc373",3612898.88342141
"6619","3e95f436a078dec9c66de272",2864798.68189458
"6620","3e9871d24cfcd0a9854e181f",1912263.33325894
"6621","3ea1dbf4b765e2e2611adeef",4791308.28931501
"6622","3ea42d6ac970fbda3cbce0d9",3494780.63173899
"6623","3ea4d4634975c655d0b4f394",1374266.86083254
"6624","3ea7b8a0d7d06fca1db82300",2847993.32205345
"6625","3ea87b0de59e2e4b5370c3a8",5868868.73556233
"6626","3eac039f57c0c40b79a0f7ee",5238954.61593117
"6627","3ead06f920d5573065fee162",1940530.47789611
"6628","3eadaab8698507d51f2b2697",2410968.31543581
"6629","3eb17cf9f3ef983c580bded4",1625367.58993443
"6630","3eb18b3ec1f198eb7343e9de",0
"6631","3eb1b23ba18951e9e36c43af",4043820.97780223
"6632","3eba73dfaa0f682b144212c8",2596261.79547258
"6633","3ebee8e0bf2a6a6be286b135",4072703.59643169
"6634","3ec3fc1d8e8e9c25acb6dc39",1720056.33227912
"6635","3ec4854a81d99f3331d03dc2",2236564.70061459
"6636","3ec5a48865f0e3fb208be6cc",2915582.17881329
"6637","3ec95f0efb56541ba7b22ac1",1455357.93952578
"6638","3eccb41de6bfeb57d27860c3",3456041.59361228
"6639","3ece229821aebf2e59a1fe60",4569689.14412239
"6640","3ece2522b0ffb6b23d87bd40",210568.195333721
"6641","3ecff68bfcae11c976a24f8b",794686.796065301
"6642","3ed053b2b32895d64350cbb5",3060323.0690133
"6643","3ed214fada85fdf668dae37b",2631430.79617144
"6644","3ed4fbdd725c9e64e0263814",4420744.74564837
"6645","3edb65051c2b87ace304ce01",392540.540264858
"6646","3edd3b7aef4aa3d38b87e7a3",4945167.94859372
"6647","3edf0abf951f468ac7e3e83e",1994707.68104703
"6648","3ee0fa770b8763e85a0d94f8",4538605.60790796
"6649","3ee7fea6d4a5dc3e2fa7ade1",1136164.84626906
"6650","3ee89274aed105d2029c5aae",3786062.27191889
"6651","3ee8c8157e649e472f3dbb96",1763338.12759445
"6652","3eed71c6164aaa201fbaec2f",3041721.61198967
"6653","3ef085416f3083219032ca70",3780724.04381955
"6654","3ef0aa162a61f9adf4cd8da6",1783989.30928139
"6655","3ef0c4f262e10f039e1d0a4c",1757188.72527692
"6656","3ef220e8cb79811400f98651",4515210.42473767
"6657","3ef8de9f1f4c439addf869b4",4885059.91820868
"6658","3efbf95aec395204ca0615d3",923340.733910418
"6659","3efc61ed6f597b4f558ec824",4435251.02376709
"6660","3efd686af007be9d04bd54e3",2866460.29390639
"6661","3effeec61475d49a7e614ed4",2948045.15965646
"6662","3f02bb7c35085c5a1e6e82a8",0
"6663","3f02dc8de96e1fa4885f5ac8",3576099.9268525
"6664","3f02e95ef63dc198e63039a4",2700908.9852727
"6665","3f03487dcbca41ca6cb3a48a",2216154.52794982
"6666","3f03ccb30f61a00dac5abb2e",4347710.14080395
"6667","3f04eada0290c6d401134579",4742441.52799779
"6668","3f04f3c4d89c072dfc595b43",1583981.11751577
"6669","3f0803ddecf5b30c1c17c860",3510914.18495837
"6670","3f0b19b5a8fc74ab1c3e656b",1763003.34134992
"6671","3f0cc987129dfd29cb1847ad",3956450.07729364
"6672","3f0ddec4910f50a67fcce506",3495589.56247457
"6673","3f13d774de3dfffed89c0e41",1621660.45537639
"6674","3f1585c5d6182e9f48638b84",1505396.13773046
"6675","3f17330d174ce6733d7cd2a2",4503925.25205925
"6676","3f2089faad820bc5692dab24",3948229.53664896
"6677","3f2571fc18a7e7897446816e",3695564.51071195
"6678","3f29ec5b10e3e2e3b77c5860",0
"6679","3f2c41706f3cde296aa2ea5c",0
"6680","3f2c455976ec4b3f03aef89a",4107145.70131633
"6681","3f2da393a9f6d18b7f3b06ed",2574128.33153949
"6682","3f36372334b42b0621037d01",3814571.92764506
"6683","3f3d4997c14d76afa1124db1",4333524.15918882
"6684","3f40180bb2404193d1d38251",1489919.12544406
"6685","3f454acb589754a424bc5809",5136463.48099335
"6686","3f4635dbeec44a4cdd53083f",2973247.60582017
"6687","3f47be5183e4487d8e215934",2113428.19499672
"6688","3f48dbe3938d852176ad24bf",2595978.90139071
"6689","3f48fb5e8e66263260cd2994",2749258.94220596
"6690","3f499ffcbb3e095eb0f6f336",4856788.10720542
"6691","3f4c903536020cfd6092150e",792445.901351586
"6692","3f4dabb7c09f0229cf30406b",3659899.31200703
"6693","3f4e531d50a805224a8e84df",29025.7963831566
"6694","3f5114f6f3b2c7a9a9fb30ce",1666018.13379753
"6695","3f525cafaeaf62342f663f01",3246794.86304725
"6696","3f52f7e8c9f3c477843d50dc",3928598.61914395
"6697","3f53940661bcbfd9515466b8",3531911.96803785
"6698","3f5713a9f09cef10f39296c0",2686167.51935092
"6699","3f57c3764f77f851be4279f7",4175631.72378647
"6700","3f586af02388a71c3107bd86",2410580.40247079
"6701","3f5a858bc44751158f94f100",2639676.27961336
"6702","3f5d3bcc133624dc81466dfb",4748261.79675513
"6703","3f5ec2867dd7a03657437e20",2176351.9607109
"6704","3f6442afabf7fe007485336a",5842109.09873643
"6705","3f734464d4d502526e87fbcf",5066203.16275158
"6706","3f737199a5d3ab38075e49e3",3566564.51396057
"6707","3f759dae2254de76f3546d20",4179624.23095839
"6708","3f763d346c8cc513f415feed",3932061.12117158
"6709","3f7867e3d63f24c341bfa1a3",2342663.93551566
"6710","3f795a8d1646331f27d7c070",1653846.19532723
"6711","3f798c7a283a8017f733380f",2651338.1562586
"6712","3f7fb9404d8b88624cf386af",4152131.05290074
"6713","3f8948ff61c08ff111c80041",2870180.49530505
"6714","3f898e30de60989ec0363e7a",918271.688373029
"6715","3f8c528563533b63b24070d7",6231562.10907736
"6716","3f8e38d115e7b16ff73ce5d9",4966993.37114409
